20 fact,st
20 strong,ct
20 goal,ion
20 developed,ic
20 los,nc
20 method,pt
20 north,ne
20 sm,directorate
20 year,comp
20 ict,pi
20 eor,int
20 supp,work
20 actions,ro
20 action,science
20 large,la
20 experimental,ea
20 add,ring
19 director,gen
21 mecha,develop
19 industrial,tu
21 art,sing
19 phy,social
21 gene,pre
19 fort,si
21 ice,struct
19 national,inte
21 studies,ms
19 work,ssi
21 support,oce
19 human,ph
21 stri,ut
19 measure,su
21 dissertation,er
19 nm,port
22 die,stand
19 modeling,ir
22 standing,economic
19 area,ions
22 ann,rate
19 fl,understand
22 ned,rec
18 sciences,ho
22 time,sci
18 social,fl
22 oce,sys
18 applications,el
22 data,ga
47 20.0851
